cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
999999,SBD_11-01-2020-10-1,SBD_11-01-2020-10,44136,CTN,40GP,TEMU6182166,DRY,2,6299217A,18144,ALLIANCE INTERNATIONAL SHIPPING LLC,LENER JOSEPH,LENER JOSEPH,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,18144
999989,SBD_11-01-2020-14-1,SBD_11-01-2020-14,44136,CTN,20GP,SMLU3132543,DRY,1,6306308A,38363.66,TROJAN BATTERIES COMPANY,VALERIO CANEZ SA,VALERIO CANEZ SA,1440,PIECES,BATTERIES,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
999979,SBD_11-01-2020-21-1,SBD_11-01-2020-21,44136,CTN,20GP,SMLU3119201,DRY,1,6314165B,22680,NORTHERN SUNSHINE FARMS,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,1000,SACHET,HARICOT,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,22680
999969,SBD_11-01-2020-22-1,SBD_11-01-2020-22,44136,CTN,20GP,SMLU3130880,DRY,1,6316438A,216590,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
999959,SBD_11-01-2020-29-1,SBD_11-01-2020-29,44136,CTN,20GP,SMLU3137186,DRY,1,6318399A,90720,NORTHERN SUNSHINE FARMS,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,8000,SACHET,HARICOT,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
999949,SBD_11-01-2020-31-1,SBD_11-01-2020-31,44136,CTN,20GP,SMLU3111432,DRY,1,6320456A,216920,GLORIA SA,CRISTO SA,CRISTO SA,22340,CARTON,LAIT CONCENTRE NON SUCRE,CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
999939,SBD_11-01-2020-33-1,SBD_11-01-2020-33,44136,CTN,40GP,TCLU6305350,DRY,2,6320480A,14397.41,NEO LOGISTICS LAG Y COMPANIA LTDA,H4H SA,JAMES WORLDWIDE HAITI SA,589,PIECES,TISSUS ET ETOFFES POUR INDUSTRIE TEXTILE,PUERTO CORTES,MIAMI - FL,LAFITO,HONDURAS,USA,CENTRAL AMERICA,CENTRAL AMERICA,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,14397.41
999929,SBD_11-01-2020-39-1,SBD_11-01-2020-39,44136,CTN,20GP,SMLU3142006,DRY,1,6323474A,90720,NORTHERN SUNSHINE FARMS,HUILERIES HAITIENNES SA,HUILERIES HAITIENNES SA,4000,SACHET,HARICOT,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
999919,SBD_11-01-2020-43-1,SBD_11-01-2020-43,44136,CTN,40GP,TCNU6679830,DRY,2,6325779A,77160,ALICORP SA,CRISTO SA,CRISTO SA,28120,CARTON,BISCUITS,CALLAO,MIAMI - FL,LAFITO,PERU,USA,SOUTH AMERICA,SOUTH AMERICA,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
999909,SBD_11-01-2020-50-1,SBD_11-01-2020-50,44136,CTN,40GP,SMLU7936745,DRY,2,6329262A,14977.87,ALLIANCE INTERNATIONAL SHIPPING LLC,LOUIS WILSON,LOUIS WILSON,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,14977.87
999899,SBD_11-01-2020-60-1,SBD_11-01-2020-60,44136,CTN,40GP,SMLU7907496,DRY,2,6331484A,13916.44,ALLIANCE INTERNATIONAL SHIPPING LLC,MARIE GENEVIEVE OLIBRICE LERICHE,MARIE GENEVIEVE OLIBRICE LERICHE,1,SACHET,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,13916.44
999889,SBD_11-01-2020-68-1,SBD_11-01-2020-68,44136,CTN,40GP,GLDU7008642,DRY,2,6334553A,12920.12,RALEX INTERNATIONAL CORP,CARIBBEAN SUPERMARKET SA,CARIBBEAN SUPERMARKET SA,29,PALETTE,PREPARATIONS ALIMENTAIRES DIVERSES,MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,1,1,0,12920.12
999879,SBD_11-01-2020-76-1,SBD_11-01-2020-76,44136,CTN,20GP,SMLU3138942,DRY,1,6337908A,38374.56,INTERGLASS CORP,CARIBBEAN STANDARD GLASS MFG SA,CARIBBEAN STANDARD GLASS MFG SA,20,SACHET,"VERRE POUR BATIMENT, CONSTRUCTION, DECORATION, VERRE MOUSSE",MIAMI - FL,MIAMI - FL,LAFITO,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,392S,SEABOARD RANGER,SEABOARD MARINE,SEA,0,1,0,0
