cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
950007,ADE_03-22-2021-1-1,ADE_03-22-2021-1,44277,VRAC,VRAC,VRAC,VRAC,0,1,5000000,EL ARISH CEMENT COMPANY,SOGEBANK SA,JIT LOGISTICS,3268,VRAC,"CIMENTS PULVERISES OU NON,PORTLAND,ALUMINEUX ET AUTRES",PORT SAID,PORT SAID,PORT-AU-PRINCE,EGYPT,EGYPT,AFRICA,NORTHERN AFRICA,1,LILA HOUSTON,ADEKO,SEA,1,0,1,5000000
950006,ADE_03-22-2021-2-1,ADE_03-22-2021-2,44277,VRAC,VRAC,VRAC,VRAC,0,2,5000000,EL ARISH CEMENT COMPANY,SOGEBANK SA,JIT LOGISTICS,3268,VRAC,"CIMENTS PULVERISES OU NON,PORTLAND,ALUMINEUX ET AUTRES",PORT SAID,PORT SAID,PORT-AU-PRINCE,EGYPT,EGYPT,AFRICA,NORTHERN AFRICA,1,LILA HOUSTON,ADEKO,SEA,1,0,1,5000000
950005,ADE_03-22-2021-3-1,ADE_03-22-2021-3,44277,VRAC,VRAC,VRAC,VRAC,0,3,5000000,EL ARISH CEMENT COMPANY,SOGEBANK SA,JIT LOGISTICS,3268,VRAC,"CIMENTS PULVERISES OU NON,PORTLAND,ALUMINEUX ET AUTRES",PORT SAID,PORT SAID,PORT-AU-PRINCE,EGYPT,EGYPT,AFRICA,NORTHERN AFRICA,1,LILA HOUSTON,ADEKO,SEA,1,0,1,5000000
950004,ADE_03-22-2021-4-1,ADE_03-22-2021-4,44277,VRAC,VRAC,VRAC,VRAC,0,4,1683995,EL ARISH CEMENT COMPANY,JIT LOGISTICS,JIT LOGISTICS,1,VRAC,"CIMENTS PULVERISES OU NON,PORTLAND,ALUMINEUX ET AUTRES",PORT SAID,PORT SAID,PORT-AU-PRINCE,EGYPT,EGYPT,AFRICA,NORTHERN AFRICA,1,LILA HOUSTON,ADEKO,SEA,1,0,1,1683995
988657,AGE_12-08-2020-4-1,AGE_12-08-2020-4,44173,VRAC,VRAC,VRAC,VRAC,0,1924HAIT-004,282344,PUTNAM LUMBER AND EXPORT CO,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,241,PARTIES DE COLIS,BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1924,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,282344
988656,AGE_12-08-2020-5-1,AGE_12-08-2020-5,44173,VRAC,VRAC,VRAC,VRAC,0,1924HAIT-005,121508,HERMIS TRADING LLC,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,90,PARTIES DE COLIS,BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1924,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,121508
987293,AGE_12-13-2020-1-1,AGE_12-13-2020-1,44178,VRAC,VRAC,VRAC,VRAC,0,RIOPAP001,298730,ARCELORMITTAL BRASIL SA,KINNOX SA,KINNOX SA,147,AUTRES,FILS EN FER OU EN ACIERS NON ALLIES,RIO DE JANEIRO,RIO DE JANEIRO,PORT-AU-PRINCE,BRAZIL,BRAZIL,SOUTH AMERICA,SOUTH AMERICA,RIO45,SEA EAGLE,AGENCE MARITIMES REUNIES,SEA,1,0,1,298730
987292,AGE_12-13-2020-2-1,AGE_12-13-2020-2,44178,VRAC,VRAC,VRAC,VRAC,0,RIOPAP002,1688450,ARCELORMITTAL BRASIL SA,KINNOX SA,KINNOX SA,837,AUTRES,"BARRE EN FER OU ACIER NON ALLIES,FORGEE",RIO DE JANEIRO,RIO DE JANEIRO,PORT-AU-PRINCE,BRAZIL,BRAZIL,SOUTH AMERICA,SOUTH AMERICA,RIO45,SEA EAGLE,AGENCE MARITIMES REUNIES,SEA,1,0,1,1688450
969313,AGE_02-03-2021-SYD-2-1,AGE_02-03-2021-SYD-2,44230,VRAC,VRAC,VRAC,VRAC,0,MOLU18001675935,2140,TOYOTA TSUSHO CORPORATION,HINOTO SA,HINOTO SA,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP NEUVE,YOKOHAMA,YOKOHAMA,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,089A,ADRIA ACE,AGENCE MARITIMES REUNIES,SEA,1,0,1,2140
969312,AGE_02-03-2021-SYD-3-1,AGE_02-03-2021-SYD-3,44230,VRAC,VRAC,VRAC,VRAC,0,MOLU18001675940,2190,TOYOTA TSUSHO CORPORATION,HINOTO SA,HINOTO SA,1,VEHICULE AUTOMOBILE,VOITURE SUV NEUVE,YOKOHAMA,YOKOHAMA,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,089A,ADRIA ACE,AGENCE MARITIMES REUNIES,SEA,1,0,1,2190
969311,AGE_02-03-2021-SYD-4-1,AGE_02-03-2021-SYD-4,44230,VRAC,VRAC,VRAC,VRAC,0,MOLU18001889562,9010,TOYOTA TSUSHO CORPORATION,HINOTO SA,HINOTO SA,4,VEHICULE AUTOMOBILE,VOITURE SUV NEUVE,YOKOHAMA,YOKOHAMA,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,089A,ADRIA ACE,AGENCE MARITIMES REUNIES,SEA,1,0,1,9010
969310,AGE_02-03-2021-SYD-5-1,AGE_02-03-2021-SYD-5,44230,VRAC,VRAC,VRAC,VRAC,0,KKLUJPN552606,4410,ITOCHU CORPORATION,AUTOMECA,AUTOMECA,1,VEHICULE AUTOMOBILE,VOITURE SUV NEUVE,YOKOHAMA,YOKOHAMA,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,089A,ADRIA ACE,AGENCE MARITIMES REUNIES,SEA,1,0,1,4410
962288,AGE_02-19-2021-3-1,AGE_02-19-2021-3,44246,VRAC,VRAC,VRAC,VRAC,0,1936HAIT-003,1124702,SOUTH FLORIDA LUMBER COMPANY,MSC TRADING SA,MSC TRADING SA,728,"PAQUET, COLIS",BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1936,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,1124702
962287,AGE_02-19-2021-4-1,AGE_02-19-2021-4,44246,VRAC,VRAC,VRAC,VRAC,0,1936HAIT-004,682171,PUTNAM LUMBER AND EXPORT CO,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,427,"PAQUET, COLIS",BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1936,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,682171
962084,AGE_TV_02-20-2021-1-1,AGE_TV_02-20-2021-1,44247,VRAC,VRAC,VRAC,VRAC,0,1,300950,STEEL LINK BV,KINNOX HAITI,KINNOX SA,139,"PAQUET, COLIS","ROULEAUX METALLIQUES,BANDE DEPLOYEE",MARTAS,MARTAS,PORT-AU-PRINCE,TURKEY,TURKEY,EUROPE,SOUTHEASTERN EUROPE,Z782,CIELO DI SETO,AGENCE MARITIMES REUNIES,SEA,1,0,1,300950
962083,AGE_TV_02-20-2021-2-1,AGE_TV_02-20-2021-2,44247,VRAC,VRAC,VRAC,VRAC,0,2,2030650,STEEL LINK BV,KINNOX HAITI,KINNOX SA,926,"PAQUET, COLIS","BARRE EN FER OU ACIER NON ALLIES,FORGEE",MARTAS,MARTAS,PORT-AU-PRINCE,TURKEY,TURKEY,EUROPE,SOUTHEASTERN EUROPE,Z782,CIELO DI SETO,AGENCE MARITIMES REUNIES,SEA,1,0,1,2030650
978852,AGA_01-07-2021-3-1,AGA_01-07-2021-3,44203,VRAC,VRAC,VRAC,VRAC,0,3,2045.45,GEORGES DUTIE,GEORGES DUTIE,GEORGES DUTIE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PROVIDENCIALES - TC,PROVIDENCIALES - TC,CAP-HAITIEN,TURKS AND CAICOS,TURKS AND CAICOS,CARIBBEAN,CARIBBEAN,1,OUR LADY RAY OF MERCY,AGENCY AMBROISE,SEA,1,0,1,2045.45
978851,AGA_01-07-2021-4-1,AGA_01-07-2021-4,44203,VRAC,VRAC,VRAC,VRAC,0,4,2045.45,ROBERT VICTOR,ROBERT VICTOR,ROBERT VICTOR,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PROVIDENCIALES - TC,PROVIDENCIALES - TC,CAP-HAITIEN,TURKS AND CAICOS,TURKS AND CAICOS,CARIBBEAN,CARIBBEAN,1,OUR LADY RAY OF MERCY,AGENCY AMBROISE,SEA,1,0,1,2045.45
978850,AGA_01-07-2021-5-1,AGA_01-07-2021-5,44203,VRAC,VRAC,VRAC,VRAC,0,5,2045.45,JULCIN FRANCOIS,JULCIN FRANCOIS,JULCIN FRANCOIS,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PROVIDENCIALES - TC,PROVIDENCIALES - TC,CAP-HAITIEN,TURKS AND CAICOS,TURKS AND CAICOS,CARIBBEAN,CARIBBEAN,1,OUR LADY RAY OF MERCY,AGENCY AMBROISE,SEA,1,0,1,2045.45
978849,AGA_01-07-2021-6-1,AGA_01-07-2021-6,44203,VRAC,VRAC,VRAC,VRAC,0,6,2045.45,PAUL JEAN NORMALIS,PAUL JEAN NORMALIS,PAUL JEAN NORMALIS,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PROVIDENCIALES - TC,PROVIDENCIALES - TC,CAP-HAITIEN,TURKS AND CAICOS,TURKS AND CAICOS,CARIBBEAN,CARIBBEAN,1,OUR LADY RAY OF MERCY,AGENCY AMBROISE,SEA,1,0,1,2045.45
976518,ACA_DA_01-12-2021-1-1,ACA_DA_01-12-2021-1,44208,VRAC,VRAC,VRAC,VRAC,0,427-80517570,246,SOGEDIAL,XTRA MARKET,XTRA MARKET,1,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,POINTE A PITRE,POINTE A PITRE,PORT-AU-PRINCE,GUADELOUPE,GUADELOUPE,CARIBBEAN,CARIBBEAN,TX559,AIR TRANSPORT,AIR CARAIBES,AIR,1,0,1,246
976517,ACA_DA_01-12-2021-2-1,ACA_DA_01-12-2021-2,44208,VRAC,VRAC,VRAC,VRAC,0,427-80377054,2584,MSF LOGISTIQUE,MEDECINS SANS FRONTIERES,MEDECINS SANS FRONTIERES,227,CARTON,AIDES MEDICALES,POINTE A PITRE,POINTE A PITRE,PORT-AU-PRINCE,GUADELOUPE,GUADELOUPE,CARIBBEAN,CARIBBEAN,TX559,AIR TRANSPORT,AIR CARAIBES,AIR,1,0,1,2584
974501,ACA_DA_01-18-2021-1-1,ACA_DA_01-18-2021-1,44214,VRAC,VRAC,VRAC,VRAC,0,427-80377065,242,MSF LOGISTIQUE,MEDECINS SANS FRONTIERES,MEDECINS SANS FRONTIERES,17,"PAQUET, COLIS",AIDES MEDICALES,POINTE A PITRE,POINTE A PITRE,PORT-AU-PRINCE,GUADELOUPE,GUADELOUPE,CARIBBEAN,CARIBBEAN,TX559,AIR TRANSPORT,AIR CARAIBES,AIR,1,0,1,242
973430,ACA_DA_01-20-2021-1-1,ACA_DA_01-20-2021-1,44216,VRAC,VRAC,VRAC,VRAC,0,427-80517592,1629,AIRFRIGO CDG,CARIBBEAN SUPERMARKET SA,CARIBBEAN SUPERMARKET SA,6,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,POINTE A PITRE,POINTE A PITRE,PORT-AU-PRINCE,GUADELOUPE,GUADELOUPE,CARIBBEAN,CARIBBEAN,TX559,AIR TRANSPORT,AIR CARAIBES,AIR,1,0,1,1629
977401,AHE_DA_01-09-2021-5-1,AHE_DA_01-09-2021-5,44205,VRAC,VRAC,VRAC,VRAC,0,000 43394,1852,EMEX INC,EMEX SA,EMEX SA,11,CARTON,FOURNITURES SCOLAIRES ET DE BUREAU,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,1852
977400,AHE_DA_01-09-2021-6-1,AHE_DA_01-09-2021-6,44205,VRAC,VRAC,VRAC,VRAC,0,000 43396,50,MANUTECH ASSEMBLY,KENSCOFF MANUFACTURING,KENSCOFF MANUFACTURING,2,CARTON,"PHOSPHINATE,PHOPHNATE,PHOSPHATE ET POLYPHOSPHATE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,50
977399,AHE_DA_01-09-2021-7-1,AHE_DA_01-09-2021-7,44205,VRAC,VRAC,VRAC,VRAC,0,000 43397,590,MANUTECH ASSEMBLY,KENSCOFF MANUFACTURING,KENSCOFF MANUFACTURING,1,CARTON,"ACCESSOIRE INFORMATIQUES, ELECTRONIQUES ET PARTIES",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,590
