cf_index,FaxID,int_ref,date_of_arrival,CTN_tag,cnt_size_final,CTN,cnt_type,cnt_teu,bol_ref,brut,shipper,consignee,notify,number_of_packages,package_type,new_descr,port_origin,port_tss,port_dest,count_origin,count_tss,r1_origin,r2_origin,voyage,vessel,carrier,mode,shipments,container_total,shipments_vrac,weight_total
950007,ADE_03-22-2021-1-1,ADE_03-22-2021-1,3/22/2021,VRAC,VRAC,VRAC,VRAC,0,1,5000000,EL ARISH CEMENT COMPANY,SOGEBANK SA,JIT LOGISTICS,3268,VRAC,"CIMENTS PULVERISES OU NON,PORTLAND,ALUMINEUX ET AUTRES",PORT SAID,PORT SAID,PORT-AU-PRINCE,EGYPT,EGYPT,AFRICA,NORTHERN AFRICA,1,LILA HOUSTON,ADEKO,SEA,1,0,1,5000000
950006,ADE_03-22-2021-2-1,ADE_03-22-2021-2,3/22/2021,VRAC,VRAC,VRAC,VRAC,0,2,5000000,EL ARISH CEMENT COMPANY,SOGEBANK SA,JIT LOGISTICS,3268,VRAC,"CIMENTS PULVERISES OU NON,PORTLAND,ALUMINEUX ET AUTRES",PORT SAID,PORT SAID,PORT-AU-PRINCE,EGYPT,EGYPT,AFRICA,NORTHERN AFRICA,1,LILA HOUSTON,ADEKO,SEA,1,0,1,5000000
988657,AGE_12-08-2020-4-1,AGE_12-08-2020-4,12/8/2020,VRAC,VRAC,VRAC,VRAC,0,1924HAIT-004,282344,PUTNAM LUMBER AND EXPORT CO,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,241,PARTIES DE COLIS,BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1924,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,282344
988656,AGE_12-08-2020-5-1,AGE_12-08-2020-5,12/8/2020,VRAC,VRAC,VRAC,VRAC,0,1924HAIT-005,121508,HERMIS TRADING LLC,ISLAND DISTRIBUTION SA,ISLAND DISTRIBUTION SA,90,PARTIES DE COLIS,BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1924,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,121508
969313,AGE_02-03-2021-SYD-2-1,AGE_02-03-2021-SYD-2,2/3/2021,VRAC,VRAC,VRAC,VRAC,0,MOLU18001675935,2140,TOYOTA TSUSHO CORPORATION,HINOTO SA,HINOTO SA,1,VEHICULE AUTOMOBILE,VOITURE PICK-UP NEUVE,YOKOHAMA,YOKOHAMA,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,089A,ADRIA ACE,AGENCE MARITIMES REUNIES,SEA,1,0,1,2140
969312,AGE_02-03-2021-SYD-3-1,AGE_02-03-2021-SYD-3,2/3/2021,VRAC,VRAC,VRAC,VRAC,0,MOLU18001675940,2190,TOYOTA TSUSHO CORPORATION,HINOTO SA,HINOTO SA,1,VEHICULE AUTOMOBILE,VOITURE SUV NEUVE,YOKOHAMA,YOKOHAMA,PORT-AU-PRINCE,JAPAN,JAPAN,ASIA,EAST ASIA,089A,ADRIA ACE,AGENCE MARITIMES REUNIES,SEA,1,0,1,2190
962288,AGE_02-19-2021-3-1,AGE_02-19-2021-3,2/19/2021,VRAC,VRAC,VRAC,VRAC,0,1936HAIT-003,1124702,SOUTH FLORIDA LUMBER COMPANY,MSC TRADING SA,MSC TRADING SA,728,"PAQUET, COLIS",BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1936,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,1124702
962287,AGE_02-19-2021-4-1,AGE_02-19-2021-4,2/19/2021,VRAC,VRAC,VRAC,VRAC,0,1936HAIT-004,682171,PUTNAM LUMBER AND EXPORT CO,ACIERIE D'HAITI SA,ACIERIE D'HAITI SA,427,"PAQUET, COLIS",BOIS DE CHARPENTE,PORT ALABAMA - AL,PORT ALABAMA - AL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_EAST SOUTH CENTRAL,OCC1936,OSLO BULK 4,AGENCE MARITIMES REUNIES,SEA,1,0,1,682171
978852,AGA_01-07-2021-3-1,AGA_01-07-2021-3,1/7/2021,VRAC,VRAC,VRAC,VRAC,0,3,2045.45,GEORGES DUTIE,GEORGES DUTIE,GEORGES DUTIE,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PROVIDENCIALES - TC,PROVIDENCIALES - TC,CAP-HAITIEN,TURKS AND CAICOS,TURKS AND CAICOS,CARIBBEAN,CARIBBEAN,1,OUR LADY RAY OF MERCY,AGENCY AMBROISE,SEA,1,0,1,2045.45
978851,AGA_01-07-2021-4-1,AGA_01-07-2021-4,1/7/2021,VRAC,VRAC,VRAC,VRAC,0,4,2045.45,ROBERT VICTOR,ROBERT VICTOR,ROBERT VICTOR,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,PROVIDENCIALES - TC,PROVIDENCIALES - TC,CAP-HAITIEN,TURKS AND CAICOS,TURKS AND CAICOS,CARIBBEAN,CARIBBEAN,1,OUR LADY RAY OF MERCY,AGENCY AMBROISE,SEA,1,0,1,2045.45
976518,ACA_DA_01-12-2021-1-1,ACA_DA_01-12-2021-1,1/12/2021,VRAC,VRAC,VRAC,VRAC,0,427-80517570,246,SOGEDIAL,XTRA MARKET,XTRA MARKET,1,CARTON,PREPARATIONS ALIMENTAIRES DIVERSES,POINTE A PITRE,POINTE A PITRE,PORT-AU-PRINCE,GUADELOUPE,GUADELOUPE,CARIBBEAN,CARIBBEAN,TX559,AIR TRANSPORT,AIR CARAIBES,AIR,1,0,1,246
976517,ACA_DA_01-12-2021-2-1,ACA_DA_01-12-2021-2,1/12/2021,VRAC,VRAC,VRAC,VRAC,0,427-80377054,2584,MSF LOGISTIQUE,MEDECINS SANS FRONTIERES,MEDECINS SANS FRONTIERES,227,CARTON,AIDES MEDICALES,POINTE A PITRE,POINTE A PITRE,PORT-AU-PRINCE,GUADELOUPE,GUADELOUPE,CARIBBEAN,CARIBBEAN,TX559,AIR TRANSPORT,AIR CARAIBES,AIR,1,0,1,2584
977401,AHE_DA_01-09-2021-5-1,AHE_DA_01-09-2021-5,1/9/2021,VRAC,VRAC,VRAC,VRAC,0,000 43394,1852,EMEX INC,EMEX SA,EMEX SA,11,CARTON,FOURNITURES SCOLAIRES ET DE BUREAU,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,1852
977400,AHE_DA_01-09-2021-6-1,AHE_DA_01-09-2021-6,1/9/2021,VRAC,VRAC,VRAC,VRAC,0,000 43396,50,MANUTECH ASSEMBLY,KENSCOFF MANUFACTURING,KENSCOFF MANUFACTURING,2,CARTON,"PHOSPHINATE,PHOPHNATE,PHOSPHATE ET POLYPHOSPHATE",MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,50
965755,AHE_AR_02-10-2021-1-1,AHE_AR_02-10-2021-1,2/10/2021,VRAC,VRAC,VRAC,VRAC,0,000 43408,41,NATACHA DOR,JEANNOT NICOLAS JAMES,JEANNOT NICOLAS JAMES,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,41
965754,AHE_AR_02-10-2021-11-1,AHE_AR_02-10-2021-11,2/10/2021,VRAC,VRAC,VRAC,VRAC,0,000 43419,215,JET FRESH FLOWERS DISTRIBUTORS INC,STEPHANIE DORSAINVIL,STEPHANIE DORSAINVIL,33,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,215
959162,AHE_AR_02-28-2021-5-1,AHE_AR_02-28-2021-5,2/28/2021,VRAC,VRAC,VRAC,VRAC,0,000 43425,178,THERLANDE LOUIS JEAN,VALENS LOUIS JEAN,VALENS LOUIS JEAN,7,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,178
959161,AHE_AR_02-28-2021-6-1,AHE_AR_02-28-2021-6,2/28/2021,VRAC,VRAC,VRAC,VRAC,0,000 43426,112,VALERY BOYER,JEAN HYPPOLITE ETIENNE,JEAN HYPPOLITE ETIENNE,4,CARTON,EFFETS PERSONNELS,MIAMI - FL,MIAMI - FL,PORT-AU-PRINCE,USA,USA,NORTH AMERICA,NA_SOUTH ATLANTIC,1003,AIR TRANSPORT,AIR HAITI EXPRESS,AIR,1,0,1,112
972095,ATR_DA_01-25-2021-1-1,ATR_DA_01-25-2021-1,1/25/2021,VRAC,VRAC,VRAC,VRAC,0,649-30093055,35,FLORALTANA BELLAMY,GETHRO BORGELIN,GETHRO BORGELIN,1,AUTRES,EFFETS PERSONNELS,MONTREAL,MONTREAL,PORT-AU-PRINCE,CANADA,CANADA,NORTH AMERICA,NA_NORTHEAST,TS662,AIR TRANSPORT,AIR TRANSAT,AIR,1,0,1,35
972094,ATR_DA_01-25-2021-2-1,ATR_DA_01-25-2021-2,1/25/2021,VRAC,VRAC,VRAC,VRAC,0,649-30093066,29,MEMOIRE D'ENCRIER INC,ANAISE CHAVENET,ANAISE CHAVENET,2,AUTRES,EFFETS PERSONNELS,MONTREAL,MONTREAL,PORT-AU-PRINCE,CANADA,CANADA,NORTH AMERICA,NA_NORTHEAST,TS662,AIR TRANSPORT,AIR TRANSAT,AIR,1,0,1,29
991471,APA_12-03-2020-112-1,APA_12-03-2020-112,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53397,11793.4,RAYMOND METELLUS,CHERELUS LEONEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,11793.4
991470,APA_12-03-2020-113-1,APA_12-03-2020-113,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53398,2358.68,DERIPHONSE ROBENS,HYPPOLITE BIBDOU PAULEUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991451,APA_12-03-2020-13-1,APA_12-03-2020-13,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 50730,6577.08,CADEUS CASSEUS,GABRIEL VICTOR,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,6577.08
991450,APA_12-03-2020-131-1,APA_12-03-2020-131,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53636,2721.55,ERIVEAUX ATTO K,FRANCOIS NESTOR MAGDALA,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
991431,APA_12-03-2020-149-1,APA_12-03-2020-149,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53687,2449.39,BREVIL JEAN,JEAN BREVIL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.39
991430,APA_12-03-2020-150-1,APA_12-03-2020-150,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53688,2177.24,PIERRE PAUL MOLIERE,JEAN LOUIS JOEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991411,APA_12-03-2020-167-1,APA_12-03-2020-167,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53935,2766.91,JOSEPH ISRAEL,LAGUERRE JEAN ALAIN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2766.91
991410,APA_12-03-2020-168-1,APA_12-03-2020-168,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 53937,8391.46,JOSEPH VERLY RAPHAEL,JOSEPH VERLY RAPHAEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,8391.46
991391,APA_12-03-2020-185-1,APA_12-03-2020-185,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54159,2358.68,BELLEVUE GREGORY PATRICK,HERBY PASCAL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991390,APA_12-03-2020-186-1,APA_12-03-2020-186,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54160,2177.24,JOSEPH JOSEPH WESLY,JOSEPH JOSEPH WESLY,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991371,APA_12-03-2020-204-1,APA_12-03-2020-204,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54217,2358.68,FRITZNER MARCELIN,ERZULIE MARCELIN ADOLPHE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991370,APA_12-03-2020-205-1,APA_12-03-2020-205,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54345,2358.68,RONALD CALIXTE,RACHEL CALIXTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991351,APA_12-03-2020-221-1,APA_12-03-2020-221,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54366,2449.4,LUNDY PIERRE P,PAULSON SIMON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991350,APA_12-03-2020-222-1,APA_12-03-2020-222,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54367,2540.12,ANTOINE FRANTZ,GUILLAUME NADER,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2540.12
991331,APA_12-03-2020-240-1,APA_12-03-2020-240,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54537,2177.24,LOVELY PIERRE-LOUIS,JACKSON JUSTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991330,APA_12-03-2020-24-1,APA_12-03-2020-24,12/3/2020,CTN,48GP,A4076579,DRY,2.4,017 51912,29483.5,NERESE TRUCKS AND EXPORTS,GARY CLERVEAU,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,1,0,29483.5
991311,APA_12-03-2020-260-1,APA_12-03-2020-260,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54669,2358.68,TAPAGE BERGENA,WALLY CAJUSTE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991310,APA_12-03-2020-26-1,APA_12-03-2020-26,12/3/2020,CTN,48GP,FWN173501,DRY,2.4,017 51914,29483.5,NERESE TRUCKS AND EXPORTS,GARY CLERVEAU,ACCORDIA SHIPPING,350,CONTENEUR,CONTENEUR REMPLIS,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,1,0,29483.5
991291,APA_12-03-2020-278-1,APA_12-03-2020-278,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54882,2177.24,LOURDY POLYNICE,MACKENDY POLYICE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2177.24
991290,APA_12-03-2020-279-1,APA_12-03-2020-279,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54883,2358.68,JN PHILIPPE F THEART,JN PHILIPPE F THEART,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991271,APA_12-03-2020-296-1,APA_12-03-2020-296,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54945,2630.84,FALAISE JEAN A,JEAN DONATIN,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2630.84
991270,APA_12-03-2020-297-1,APA_12-03-2020-297,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 54946,2449.4,SAINTILLE HOMERE,GEROME DIEUDONNE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991251,APA_12-03-2020-313-1,APA_12-03-2020-313,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55010,2267.96,MEZIDOR JURADER,RENESE PREDELUS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2267.96
991250,APA_12-03-2020-314-1,APA_12-03-2020-314,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55011,2449.4,JIMMY CEZILE,CEZILE JOHN STEEVE,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991231,APA_12-03-2020-331-1,APA_12-03-2020-331,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55101,2358.68,JOCELIN STERLING,EDWIDGE LOUIS,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2358.68
991230,APA_12-03-2020-332-1,APA_12-03-2020-332,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55102,2449.4,ALBERTO ANDRE,ANDRE ANOLD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991211,APA_12-03-2020-350-1,APA_12-03-2020-350,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55291,11793.4,RONALD PAULSAINT,PAUL SAINT RONALD,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,11793.4
991210,APA_12-03-2020-35-1,APA_12-03-2020-35,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 52019,20411.66,BENI JOSEPH,JOSEPH BENI,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,CAMION D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,20411.66
991191,APA_12-03-2020-368-1,APA_12-03-2020-368,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55370,2540.12,DELMY DELATON,DELMY DELATON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2540.12
991190,APA_12-03-2020-369-1,APA_12-03-2020-369,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55379,2449.4,SENAT PIERRE JUNIOR,CHARLES PETERSON,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991171,APA_12-03-2020-386-1,APA_12-03-2020-386,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55620,2449.4,JIMMY CEZILE,JAMES LEE PAUL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991170,APA_12-03-2020-387-1,APA_12-03-2020-387,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55621,2449.39,FRANKLIN FRANCOIS,ADORY ESTINVIL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.39
991151,APA_12-03-2020-404-1,APA_12-03-2020-404,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55837,2449.4,JONIEL CLEMENT,CLEMENT JONIEL,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2449.4
991150,APA_12-03-2020-405-1,APA_12-03-2020-405,12/3/2020,VRAC,VRAC,VRAC,VRAC,0,017 55868,2721.55,GERILUS JEAN E,GERILUS JEAN E,ACCORDIA SHIPPING,1,VEHICULE AUTOMOBILE,VOITURE SUV D'OCCASION,BOSTON - MA,BOSTON - MA,ST MARC,USA,USA,NORTH AMERICA,NA_NEW ENGLAND,17,VIKING ODESSA,AJ PLUS AGENCE MARITIME,SEA,1,0,1,2721.55
